,user_id,item_id,reviewText,unixReviewTime,rating
10494,2344,106,Awsome  wroship  song . Love this song,1515456000,5
10495,2807,421,One of my favorite songs.,1515456000,5
10496,1655,972,Loved it Then! Love it Now! Oh won't you come with mee.eee..eee.......  This is an epic tune.  The drum solo and return!  Rock and Roll!,1515456000,5
10497,2806,586,thanks,1515456000,5
10498,2808,2886,Great Epic.  Fantastic ending!,1515456000,5
10499,2808,2908,Very Nice track.,1515456000,4
10500,1769,406,Would recommend to those in their 50's & 60's.,1515542400,5
10501,2810,592,not my type of music but it is free and clear,1515542400,5
10502,2811,1178,doPe,1515542400,5
10503,2812,1574,It's music. You usually know before you but it that you like it,1515542400,5
10504,2813,3148,"The Sign had to be the biggest and most likely most popular track, Ace of Base had multiple hits and that's one of them.",1515542400,5
10505,2812,200,It's music. You usually know before you but it that you like it,1515542400,5
10506,2810,1376,not my type of music but it is free and clear,1515542400,5
10507,1727,547,Good song,1515542400,5
10508,2810,3437,not my type of music but it is free and clear,1515542400,5
10509,2810,1175,not my type of music but it is free and clear,1515542400,5
10510,2812,565,It's music. You usually know before you but it that you like it,1515542400,5
10511,2813,3149,Another big hit single.... song never gets old.,1515542400,5
10512,2814,3589,"Been listening to Kansas since their  first album  all the way through Monolith , which by the way is surely a severly underated album  love seeing those old 70's videos  Kirshner's show along with Saturday Night Live was always the highlight of the weekend  as far as TV entertainment and they always showed an old Star Trek after SNL for an added bonus. I know it sounds kinda lame now but you took what you could get in those days and was glad for it. Which brings me back to Miracles Out of Nowhere. A more appropriate title you couldn't dream up. The fact that Kansas is even in the news is a miracle. The story of Kansas is right out of a Hollywood script , solid gold , cue the Solid Gold Dancers, crank it up and enjoy some of the best music from the Seventies. Bonus cd to listen to in your car or wherever. Although the interviews between songs is purely bush league. I bought the No Place Like Home bluray and I'm gonna watch it again when I finish this review. I highly recommend both.",1515542400,5
10513,2812,343,It's music. You usually know before you but it that you like it,1515542400,5
10514,139,3321,Wonderful selection of Vivaldi compositions. Can't beat it for the price!,1515542400,5
10515,2572,1647,One of my favorite songs from Bethel Music.,1515542400,5
10516,493,1158,"For those of us who have wandered from the Lord, or been hurt, this song is hitting right at home. For no matter what we
have done our God forgives us and makes us clean.",1515542400,5
10517,1727,525,Good song,1515542400,5
10518,2815,247,"lyrics, melody, vocals.",1515542400,4
10519,2810,1295,not my type of music but it is free and clear,1515542400,5
10520,2810,3590,not my type of music but it is free and clear,1515542400,5
10521,2572,1975,One of the best songs from Taylor.,1515542400,5
10522,2812,1796,It's music. You usually know before you but it that you like it,1515542400,5
10523,441,478,Great,1515542400,5
10524,2572,2003,My favorite Selena's song.,1515542400,5
10525,2812,2698,It's music. You usually know before you but it that you like it,1515542400,5
10526,2816,2166,Love Josh Turner's voice. It is so unique. This song is a great line dance song. It is hard to find songs with the right tempo to dance to.,1515542400,5
10527,2812,2703,It's music. You usually know before you but it that you like it,1515542400,5
10528,2812,1670,It's music. You usually know before you but it that you like it,1515542400,5
10529,2812,627,It's music. You usually know before you but it that you like it,1515542400,5
10530,1891,1082,Great vocals and arrangement.,1515542400,5
10531,1744,3591,"This CD was kinda disappointing. The vocals are overall alright. And I appreciated the whistle register note in Like Mariah but this album is kinda boring. Theres only like 5 songs on the album I was feeling. I still think Fifth Harmony needs more club bangers. This is my 1st purchase of the girls and very well might be my last!

3.5 stars.

DOWNLOAD:
Suga Mama
Worth It &
Reflection",1515542400,3
10532,1727,957,Good song,1515542400,5
10533,2810,564,relaxing,1515542400,5
10534,2810,1997,not my type of music but it is free and clear,1515542400,5
10535,262,3115,I feel this song is annointed and feel Gods presence. Beautiful song!,1515542400,5
10536,2572,479,My favorite song.,1515542400,5
10537,2810,1315,not my type of music but it is free and clear,1515542400,5
10538,2812,1676,It's music. You usually know before you but it that you like it,1515542400,5
10539,2058,817,"A song that moves the spirit of God in me, and truly worships Him.",1515542400,5
10540,2572,926,Her best song to date.,1515628800,5
10541,348,60,"When I want to take over the world, or right before I take a final... This song gets my head right.",1515628800,5
10542,2572,1527,This song is her most famous song and got her a Grammy.,1515628800,5
10543,2817,2233,Short sample but gives you an ideal of what it sounds like before you purchase it.,1515628800,4
10544,1528,277,Meh,1515628800,5
10545,2818,1501,Loved the song.  Used it in a personal tribute to my father when he passed recently from Cancer.,1515628800,5
10546,2819,1248,love it,1515628800,5
10547,2820,2796,"I love the lyrics, but some of the intro instrumental was a bit excessive. I loved it when it first came out and it's a must have for my current playlist.",1515628800,5
10548,2292,3005,Living water.=),1515628800,5
10549,2817,588,Beautiful song that lifts you up after a rough day.,1515628800,5
10550,348,1222,Brings back memories of the good days when romance and music made you feel it all the way down to your soul.,1515628800,5
10551,1528,1812,Meh,1515628800,5
10552,348,781,"Loved this song wince I was little! Glad to have it now that I'm older and can play fun, clean, energetic music for the little people in my life.",1515628800,5
10553,2821,1756,This is very good.,1515628800,5
10554,1528,491,Meh,1515628800,5
10555,2818,3592,Loved the song.  Used it in a personal tribute to my father when he passed recently from Cancer.,1515628800,5
10556,2818,3169,Loved the song.  Used it in a personal tribute to my father when he passed recently from Cancer.,1515628800,5
10557,1528,430,Meh,1515628800,5
10558,1528,16,Meh,1515628800,5
10559,2572,300,They most famous song.,1515628800,5
10560,1528,1820,Meh,1515628800,5
10561,2818,2514,Loved the song.  Used it in a personal tribute to my father when he passed recently from Cancer.,1515628800,5
10562,2820,1867,I still love it as much as when it was first released.,1515628800,5
10563,1232,2246,Love this song!,1515628800,5
10564,1528,1515,Meh,1515628800,5
10565,2022,325,Great song. Love it.,1515628800,5
10566,2822,1921,great song,1515628800,5
10567,2572,2380,My second best song from Savage Garden.,1515628800,5
10568,1528,1986,Meh,1515628800,5
10569,2817,186,One of my favorite songs. Christ Tomlin has an excellent voice.,1515628800,5
10570,348,2146,"Cute, easy to sing along to...",1515628800,5
10571,549,3593,"It is honestly very sad whenever someone young and talented dies early. That has been the case already with the passing of their voice, Lemmy Kilmester, whom died back in late 2015 after having a sever battle with cancer. But that isn't alone just in regards to the passing of Lemmy. Sadly, the last surviving member of the original lineup of Motorhead has passed away. With the death of ""Fast"" Eddie Clark, it is a sad and heartbreaking reminder of what really great hard core rock music really was. Motorhead has had so many albums that drove in regards to Rock Music, but out of all of the songs and albums they have made in the world, Motorhead has had only one opus that really has withstood the test of time, with the release of Ace Of Spades. The song is just a fast and fierce anthem that really could rival with other 80's rock anthems like Pour Some Sugar On Me from Def Leppard & AC/DC's opus Back In Black. In any regards, if you have loved this song because of the legacy Motorhead had with Lemmy, you'll honor it for ""Fast"" Eddie Clark As Well.

Fast Eddie Clark: 1950-2018

Song: B",1515628800,4
10572,1528,388,Meh,1515628800,5
10573,2572,300,They most famous song.,1515628800,5
10574,1528,967,Meh,1515628800,5
10575,2823,3594,It's a great emotional songfor a father,1515628800,5
10576,2818,645,Loved the song.  Used it in a personal tribute to my father when he passed recently from Cancer.,1515628800,5
10577,1528,1438,Meh,1515628800,5
10578,2572,2337,This song wasn't too bad.,1515628800,4
10579,2817,263,Enjoy listening to this song,1515628800,5
10580,2819,342,love it,1515628800,5
10581,1528,1777,Meh,1515628800,5
10582,1528,2655,Meh,1515628800,5
10583,348,1945,Working out to music that moves me... I'm happy.,1515628800,5
10584,2572,26,One of the best songs from Rachel.,1515628800,4
10585,2818,2528,Loved the song.  Used it in a personal tribute to my father when he passed recently from Cancer.,1515628800,5
10586,671,2875,Wonderful song.,1515628800,5
10587,1528,986,Meh,1515628800,5
10588,2817,159,One of my favorite songs. Christ Tomlin has an excellent voice.,1515628800,5
10589,1528,19,Who the hell is this?,1515628800,2
10590,2824,3595,Nice collection of early Jerry Lee Lewis songs.,1515628800,4
10591,2825,1289,Nice - several good tunes!,1515628800,5
10592,1528,904,Meh,1515628800,5
10593,2818,2787,Loved the song.  Used it in a personal tribute to my father when he passed recently from Cancer.,1515628800,5
10594,562,3398,"One my favorite tracks from my favorite album I got to see them in Ybor city,Ritz The",1515628800,5
10595,2572,2958,The best song from MercyMe.,1515628800,5
10596,348,7,"Loved this song wince I was little! G;lad to have it now that I'm older and can play fun, clean, energetic music for the little people in my life.",1515628800,5
10597,2817,2001,Great music for the grandchildren to listen to.,1515628800,5
10598,2818,2366,Loved the song.  Used it in a personal tribute to my father when he passed recently from Cancer.,1515628800,5
10599,2826,295,Good song,1515715200,5
10600,2826,3596,Great song,1515715200,5
10601,2826,763,Good song,1515715200,5
10602,2826,287,Good song,1515715200,5
10603,247,1826,I love this song!!!,1515715200,5
10604,1893,926,Great song!,1515715200,5
10605,2827,3167,I am very glad to have this song so I can listen to it anytime I want to,1515715200,5
10606,2826,1200,Good song,1515715200,5
10607,2827,865,Very good singer.  Happy with it.,1515715200,5
10608,2826,1913,Not a bad song,1515715200,5
10609,2827,3352,One of my favorite singers.  Somehow it got erased from my tablet by my great grandson.,1515715200,5
10610,1774,2766,You've gotta love the best of Keith Sweat. Some of the great songs are compiled in this one.,1515715200,5
10611,2775,103,"Nancy herself said anyone could have had a hit with Boots.  She is quite right.  In fact, Mrs. Miller's version outsold Nancy's and caused a worldwide sensation.",1515715200,5
10612,2828,3597,Thank You,1515715200,5
10613,2826,10,Good song,1515715200,5
10614,2177,505,great praise and worship,1515715200,5
10615,2827,1095,One of the best songs ever recorded.,1515715200,5
10616,2829,2308,Humorous tune. Always fun to listen to when typing.,1515715200,5
10617,2826,841,Good song,1515715200,5
10618,1384,80,A must have song for a queen,1515801600,5
10619,2830,2524,The quality of this recording is EXCELLENT!,1515801600,5
