,user_id,item_id,reviewText,unixReviewTime,rating
13388,3095,3324,this song is phenomenal!,1532563200,5
13389,954,3114,"Album: 4 stars; Live show: 5 stars

It seems just like yesterday that Radiohead released its latest (9th overall) album, but in fact it's been already over two years ago since the band unleashed ""A Moon Shaped Pool""onto the world. I have to admit, at first I wasn't really ""getting it"", but over time, this album has in turn released its inner beauty and I have been playing this album a LOT in the last couple of months, ahead of the band's return to Cincinnati (more on that later).

""A Moon Shaped Pool"" (11 tracks; 53 min.) opens with the urgent ""Burn The Witch"", which reminds me of the ""Hail to the Thief"" songs. It is followed by ""Daydreaming"", an introspective tune (and traditional concert opener on the current tour). We then get to ""Decks Dark"", which is my favorite track: I love the gradual build-up, and then the extra kick in the last 90 sec., just perfect, The album is now revved up and in full gear. Not that it means the songs are all loud or hard, far from it, but there is a cohesion to the soundscape as we go from track to track that just feels right. Among other highlights: ""Ful stop"" is mesmerizing, and ""The Numbers"" feels wistful. The album's closer is ""True Love Waits"", the song that has been around for 2 decades in one form or another. The live acoustic guitar version on 2001's ""I Might Be Wrong: Live Recordings"" is a thing of beauty, but now comes this definitive version, featuring piano and keyboards, rather than acoustic guitar. What a great song.

I've seen Radiohead live a number of times over the years, and had the good fortune of seeing them in concert again this week here in Cincinnati. They played a 2 hr. 20 min. show that can only be described as magical. Playing from pretty much their entire catalog, the sold-out crowd ate it up from start to finish. The 4 songs from ""A Moon Shaped Pool"" blended in nicely. Check this out: Set List Cincinnati 7/25/18: 1. Daydreaming 2. Desert Island Disk 3. Ful Stop 4.2 + 2 = 5 5. Myxomatosis 6. Kid A 7. All I Need 8. Videotape 9. Lucky 10. Bloom 11. Everything in Its Right Place 12. Lotus Flower 13. Reckoner 14. The National Anthem 15. Idioteque 16. A Wolf at the Door 17, How to Disappear Completely Encore 1: 18. Decks Dark 19. The Gloaming 20. Talk Show Host 21. There There 22. No Surprises Encore 2: 23. The Bends 24. Weird Fishes/Arpeggi 25. Karma Police",1532563200,4
13390,736,2456,Caught Plant and the Sensational Space Shifters on Austin City Limits and head to have their CD... and it did not disappoint. I'm amazed at how strong Robert's voice still is and am hard pressed to remember a better pair of guitarists in a single group.,1532563200,5
13391,856,1867,Great song.,1532563200,5
13392,3046,3877,"Well, Rick and Morty introduced me and I am hooked",1532563200,5
13393,2899,3878,"This is an epic album! Call Me Baby Transformer Exodus El Dorado Hurt these are all amazing songs and the rest of the album is not bad at all, its one of those albums you don't have to skip through you just let it play! I was toooo happy to get the Xiumin Version and getting a D.O photo card made me even happier. You cant go wrong with this CD, EXO is extremely talented and just a pleasure to listen too. The photo book is gorgeous, Xiumin looks amazing! Buy this album so you can appreciate EXO!",1532649600,5
13394,1226,2894,"Good album, every song is strong except ""Kiss It"" is a little too commercial.",1532736000,4
13395,1317,3879,"I admit that I keep an open mind to listening to multiple online, offline and local radio sources for accessing my past, current, and future music interests. Recently, I encountered a situation through my iheartradio app where 2 of the local radio rock stations I enjoy listening to have yet to play and work even though I recently and easily got an outside the metropolitan Washington D.C. area radio station to work. It is a good thing that I at least still have a radio inside my apartment yet I still wanted to way to listen to some classic rock music when outside of my apartment despite the situation. Fortunately, I came across this Amazon music playlist that is Top Prime Songs: Classic Rock that contains a range of classic rock tunes such as; Hotel California by the Eagles, Here Comes the Sun by the Beatles, Dont Fear the Reaper by Blue Oyster Cult, Listen To the Music by the Doobie Brothers,Beast of Burden by the Rollingstones, Lifes Been Good by Joe Walsh, music by Peter Gabriel, Aerosmith, Foghat, Kansas, Heart, ZZTop, and more. The only caveat is that this Top Prime Songs Classic Rock playlist is currently at the time of this writing just a sampler of 25 songs and leaves out a number of other artists groups such as; Bon Jovi, Journey, Billy Idol, Led Zeppelin, Jimi Hendrix, Clash, The Cure, the Styx, The Cars, David Bowie, Tom Petty, Survivor,Van Halen etc. (you get the picture).",1532822400,5
13396,2100,3659,I did not expect her music to be so weak. I saw her on a Live performance. She kicked butt. No good on record though. Sorry Grace.,1532908800,1
13397,3247,1051,Thanks much.,1532995200,5
13398,2597,1988,"I really liked this album. Kinda wish they add the lyric sheet translated in english included.
Why didn't they show any members of the group? Just strange on their part.",1533081600,5
13399,1542,2950,This is just fantastic and sounds really good too !!,1533081600,5
13400,2177,1647,awesome,1533168000,5
13401,2177,1752,good,1533168000,5
13402,2177,2776,awesome,1533168000,5
13403,2342,135,I fell in love with this song when I heard it at an Award Show.,1533168000,5
13404,919,3161,Good music,1533168000,5
13405,2177,3880,good,1533168000,5
13406,2177,1136,wonderful,1533168000,5
13407,2526,3437,good song,1533254400,5
13408,1137,646,Sounds clear and on tempo.,1533254400,5
13409,2306,1605,Excellent CD and good selection of songs. Vince as always in good voice.,1533254400,5
13410,2526,454,good song,1533254400,5
13411,1137,1039,Sounds good and tempo on beat.,1533254400,5
13412,2526,3881,good song,1533254400,5
13413,1137,470,Sounds clear and on tempo.,1533254400,5
13414,3124,3268,Awesome song and album. Silver Chair rocks!,1533427200,5
13415,1747,43,great country music.,1533427200,5
13416,1783,3480,Added this song to my Playlist...one of the great songs by the Monkees.,1533513600,5
13417,1739,2241,"My favorite AC/DC song of all time. So, pick up the phone. I'm always home. Call me any time...",1533513600,5
13418,3077,3882,If you love the vinyl sound get this album.,1533600000,5
13419,2429,2915,"Great production, excellent musicians. (death vox)",1533686400,5
13420,3324,3883,Really good soulful country music that hasn't been over played by the music business.  To bad good stuff like this doesnt get airtime too.,1533686400,5
13421,3324,627,"Good soulful modern country music.  Im not a fan of pop and this isn't pop, its good.",1533686400,5
13422,634,478,"One of Urban's best songs, ever",1533686400,5
13423,3325,1647,Love this song,1533859200,5
13424,3325,1768,Love this song!,1533859200,5
13425,3326,1709,Awesome beat,1533859200,5
13426,3325,102,Great worship music!,1533859200,5
13427,538,1859,Great Song!,1533945600,5
13428,1927,372,Excellent song,1533945600,4
13429,292,3789,"The first major hit song for David Bowie of a long list of many that would follow. The first time I heard of Bowie was when he released this song. The lyrics as well as the overall production of the song as well as the whole ""Space Oddity"" album itself captured my attention and made me a fan. What really makes this all the more enjoyable now to listen to is the remastered 2015 version that has been released. It brings a whole new dimension to the sound and mood of ""Space Oddity"". You got to download and listen for yourself to see what I mean. I highly recommend adding this to your playlist.",1534032000,5
13430,1993,3188,"Contains singles by Paul McCartney & also Wings that were only released on 45 singles, this includes ""Hi Hi Hi"" ""Another Day"" ""Junior's Farm"" & ""Mull of Kintyre"". Also includes the full version of ""With A Little Luck"" which wasn't available on other greatest hits albums. Nice compilation for McCartney fans and just a nice listen to when you're driving cross country. 5/5",1534118400,5
13431,3327,2842,Thank you,1534204800,5
13432,1917,3038,"This is a simple song, best listened to while sitting in the shade, in an Octopus's garden, if at all possible. A little bit of pleasant escapism, imagining an actual time spent pleasantly with friends, away from it all.",1534204800,5
13433,1917,204,"Hard to tell with this one. Easy to understand in the context of the ""Yellow Submarine"" movie, but outside of that? Perhaps a philosophical musing on the working man, so caught up in the daily grind and responsibilities, that he is either afraid of or just putting off his artistic, passionate endeavors until later? When will he realize that he shouldn't wait because ""the world is at [his] command""?",1534204800,5
13434,1917,2956,"This song has always been one of the most singularly heart-breaking and hopeful in all that I have listened to. The tone is sombre, but the lyrics are like a good friend counseling you through the darkest times and showing you the distant, but bright light.",1534204800,5
13435,1448,1752,Awesome song!,1534377600,5
13436,3328,3268,Getting back into the Big Hair groops again.  Good Sound Quality,1534377600,5
13437,1448,2410,AWESOME,1534377600,5
13438,1448,3884,fun fun fun,1534377600,4
13439,3328,3885,Samantha is awsome,1534377600,5
13440,1448,2254,AWESOME,1534377600,5
13441,3329,3886,don't let the disguise fool you.....,1534464000,5
13442,907,674,"At this point, Justin Bieber can do no wrong. It is strange for me that this very young man is the top male vocalist of the decade. Still, he is a good singer, and he has an even better sense of which songs he adds his vocals to.

Skrillex is a master DJ and composer of dance songs. The beat here is fantastic, and the lyrics have a theme. They are thought out. This is a good song.",1534550400,4
13443,1927,119,Excellent song,1534550400,5
13444,648,102,Casting Crowns songs are all wonderful!!,1534636800,5
13445,2499,415,Love it,1534636800,5
13446,1317,775,This song Close by Nick Jonas feat. Tove Lo is a compelling love dance/hip-hop that appears to be about how the dynamics of two people who want to get close. The well timed duo music collaboration between Nick Jonas and Tove Lo creates a lively and bold love song.,1534636800,5
